rank,sample,mean_error,min_error,max_error,resolution
1,0237,7.615960121154785,0.2808389365673065,90.87963104248047,0.2800x0.2800
2,0523,3.654179096221924,0.51838219165802,11.508187294006348,0.2800x0.2800
3,0349 (1),2.968245506286621,0.4979245066642761,6.7937726974487305,0.2800x0.2800
4,0114,2.9480464458465576,0.3335075080394745,10.469751358032227,0.2800x0.2800
5,0196,2.6852176189422607,0.27028688788414,7.1066575050354,0.2800x0.2800
6,0491,2.5345475673675537,0.08164148032665253,11.799927711486816,0.2800x0.2800
7,0166,2.158205986022949,0.0927233099937439,5.605058193206787,0.2800x0.2800
8,0129,2.081773042678833,0.24938412010669708,6.03520393371582,0.2800x0.2800
9,0030,2.0171680450439453,0.28253450989723206,5.16016149520874,0.2800x0.2800
10,0118,1.6644940376281738,0.09323663264513016,5.705602645874023,0.2800x0.2800
11,0021,1.5108634233474731,0.5003716945648193,3.8822596073150635,0.2800x0.2800
12,0081_1,1.50314462184906,0.15893539786338806,6.9633331298828125,0.2800x0.2800
13,0546,1.4860198497772217,0.17289668321609497,4.423110008239746,0.2800x0.2800
14,0444,1.1857489347457886,0.07883062213659286,6.505617141723633,0.2800x0.2800
