rank,sample,mean_error,min_error,max_error,resolution
1,0237,7.39548921585083,0.38276854157447815,87.09717559814453,0.2800x0.2800
2,0523,4.1854729652404785,0.4116800129413605,14.179607391357422,0.2800x0.2800
3,0349 (1),3.2961411476135254,0.6756935119628906,7.4515790939331055,0.2800x0.2800
4,0196,3.0192723274230957,0.22421112656593323,7.830230712890625,0.2800x0.2800
5,0114,2.9170122146606445,0.29683828353881836,10.985224723815918,0.2800x0.2800
6,0491,2.7695300579071045,0.1552729457616806,12.453264236450195,0.2800x0.2800
7,0166,2.1432268619537354,0.29868149757385254,5.466376781463623,0.2800x0.2800
8,0129,2.0077569484710693,0.2529175877571106,6.343340873718262,0.2800x0.2800
9,0030,1.8847800493240356,0.3831534683704376,5.280980110168457,0.2800x0.2800
10,0118,1.786684513092041,0.03956083580851555,6.22648286819458,0.2800x0.2800
11,0081_1,1.5941649675369263,0.2666366696357727,6.919259548187256,0.2800x0.2800
12,0021,1.5656431913375854,0.13899670541286469,3.816427230834961,0.2800x0.2800
13,0546,1.5023478269577026,0.13404713571071625,3.9024407863616943,0.2800x0.2800
14,0444,1.1327574253082275,0.14354650676250458,5.534336090087891,0.2800x0.2800
